12000
246.34 -508.833 -258.49
794.886 393.249 31.6862
635.57 457.624 540.017

-229.796 -101.427 159.55
195.074 674.855 -937.584
-218.864 785.864 -799.095

-755.776 881.164 359.983
-97.6971 932.131 -994.594
-52.7688 636.988 -553.475

-583.201 539.791 -79.8128
962.255 964.356 832.932
-373.177 182.76 590.189

349.668 -437.281 263.108
713.614 -518.421 865.941
-690.711 -573.198 -831.478

-906.926 394.32 928.182
452.76 -188.883 139.558
-702.814 -85.6475 -643.461

558.971 494.886 -447.607
-963.365 -433.125 531.821
450.195 -809.045 -436.264

768.625 384.495 -664.551
445.486 790.355 -447.26
922.805 -818.088 -893.813

-280.721 359.792 -635.688
296.349 -530.38 -268.219
-869.285 292.17 836.889

-232.942 -492.405 349.995
717.888 946.637 -42.9647
296.658 505.315 -194.737

-265.872 -34.9256 478.281
432.137 585.917 -82.0339
256.527 374.219 521.533

-248.131 -71.7004 385.184
-776.634 710.732 -999.772
-397.379 643.161 -872.637

-116.865 -187.458 -917.623
-602.543 -21.6401 -165.359
529.333 -422.761 -960.594

816.096 -9.72382 713.536
109.706 -897.585 524.728
-493.172 -396.501 -664.712

289.824 636.12 962.469
-79.4251 -776.22 984.988
-782.991 -106.885 645.333

92.8914 30.4756 484.345
866.616 -470.922 -518.784
-842.685 -81.4232 236.211

777.96 -545.202 -955.609
339.548 -698.28 -906.617
-49.6638 879.283 698.767

-507.936 -997.297 608.054
-184.797 -154.656 182.409
-225.845 85.1766 367.054

-204.097 270.766 -330.694
787.305 -963.508 445.023
116.025 320.839 -503.493

38.4713 -603.19 929.485
981.464 -199.889 192.852
234.528 50.6665 -563.73

250.701 505.201 -757.138
439.241 -487.653 -964.034
-389.777 154.807 848.323

-723.082 596.721 -367.511
877.871 -723.001 680.315
-297.547 216.752 364.113

929.365 -285.019 -939.257
704.764 843.132 -726.29
-544.893 -140.242 -536.533

920.604 -867.772 160.723
111.137 284.02 -928.606
-747.615 -19.8334 -149.888

-276.269 532.569 -820.853
-348.585 588.71 -420.636
419.284 -125.592 -230.739

962.502 825.213 160.784
893.918 -33.6612 254.428
757.978 46.921 271.635

-174.586 -700.821 -788.823
-129.625 32.4333 -783.711
-114.428 183.235 229.859

-428.972 -117.108 169.72
-906.398 -85.9008 -479.946
-861.734 226.838 838.789

709.168 -595.236 126.601
890.256 618.833 64.2233
-4.13635 -365.869 40.3433

993.078 -765.155 -989.59
-375.193 206.489 594.762
328.354 518.515 737.988

-933.814 117.338 -784.087
-158.671 -113.435 656.498
-851.787 -16.448 169.526

-757.827 20.7781 345.204
354.741 979.535 257.895
-222.307 717.162 -550.577

771.688 -217.801 -494.572
107.664 -192.065 -292.25
605.809 -73.6877 528.466

64.5032 -169.031 806.581
-16.5463 -719 664.957
-594.283 -549.166 -100.642

370.028 250.215 863.838
-29.4024 -900.298 556.556
338.039 573.268 14.5315

-472.748 -775.738 -644.348
-82.1921 -451.669 -464.331
-165.553 376.005 518.306

-68.6006 147.857 -73.6896
-492.246 177.207 -290.567
-496.416 790.659 931.098

-729.414 -453.717 130.052
-667.29 -386.124 -40.3986
344.565 -725.347 569.43

384.711 196.65 -628.381
-132.136 -703.227 -45.7777
396.18 -943.938 284.254

226.914 -131.185 -690.804
15.9468 591.382 -86.4753
383.567 -108.886 -683.892

547.234 -271.617 -377.371
481.716 -760.792 192.355
967.79 734.742 -426.589

-463.517 825.2 657.477
-515.718 -775.572 637.934
-890.72 482.599 -189.873

-538.144 876.182 -678.046
449.885 801.683 746.477
-583.09 768.073 790.23

-290.427 835.905 -548.627
-187.881 74.6248 277.05
785.772 -207.034 692.288

-543.497 -191.307 -56.0233
574.583 966.705 -634.142
-777.649 781.108 117.108

